3152,4,6349
3152.1,5,6495
3152.2,6,6607
3152.3,7,6619
3152.4,8,6635
3152.5,9,6634
3152.6,10,6634
3152.7,11,6634
3152.8,12,6634
3152.9,13,6634
3153,14,6635
3153.1,15,6635
3153.2,16,6635
3153.3,17,6634
3153.4,18,6635
3153.5,19,6635
3153.6,20,6512
3153.7,21,6403
3153.8,22,6253
3153.9,23,6104
3154,24,5973
3154.1,25,5850
3154.2,26,5697
3154.3,27,5557
3154.4,28,5428
3154.5,29,5291
3154.6,30,5156
3154.7,31,5021
3154.8,32,5025
3154.9,33,5014
3155,34,5015
3155.1,35,5015
3155.2,36,5014
3155.3,37,5014
3155.4,38,5013
3155.5,39,5014
3155.6,40,5013
3155.7,41,5014
3155.8,42,5014
3155.9,43,5012
3156,44,5012
3156.1,45,5128
3156.2,46,5224
3156.3,47,5384
3156.4,48,5536
3156.5,49,5644
3156.6,0,5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3156.7,1,5936
3156.8,2,6068
3156.9,3,6208
3157,4,6349
3157.1,5,6490
3157.2,6,6618
3157.3,7,6618
3157.4,8,6633
3157.5,9,6633
3157.6,10,6634
3157.7,11,6633
3157.8,12,6634
3157.9,13,6634
3158,14,6635
3158.1,15,6634
3158.2,16,6635
3158.3,17,6635
3158.4,18,6635
3158.5,19,6635
3158.6,20,6506
3158.7,21,6405
3158.8,22,6258
3158.9,23,6099
3159,24,5971
3159.1,25,5853
3159.2,26,5697
3159.3,27,5552
3159.4,28,5429
3159.5,29,5294
3159.6,30,5153
3159.7,31,5019
3159.8,32,5025
3159.9,33,5013
3160,34,5013
3160.1,35,5012
3160.2,36,5012
3160.3,37,5012
3160.4,38,5012
3160.5,39,5012
3160.6,40,5012
3160.7,41,5012
3160.8,42,5012
3160.9,43,5011
3161,44,5011
3161.1,45,5129
3161.2,46,5225
3161.3,47,5384
3161.4,48,5537
3161.5,49,5644
3161.6,0,5796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161.7,1,5934
3161.8,2,6070
3161.9,3,6206
3162,4,6348
3162.1,5,6490
3162.2,6,6618
3162.3,7,6617
3162.4,8,6634
3162.5,9,6634
3162.6,10,6634
3162.7,11,6633
3162.8,12,6633
3162.9,13,6634
3163,14,6635
3163.1,15,6634
3163.2,16,6634
3163.3,17,6635
3163.4,18,6635
3163.5,19,6635
3163.6,20,6511
3163.7,21,6401
3163.8,22,6256
3163.9,23,6103
3164,24,5969
3164.1,25,5851
3164.2,26,5699
3164.3,27,5554
3164.4,28,5427
3164.5,29,5295
3164.6,30,5155
3164.7,31,5016
3164.8,32,5024
3164.9,33,5012
3165,34,5012
3165.1,35,5012
3165.2,36,5012
3165.3,37,5012
3165.4,38,5012
3165.5,39,5011
3165.6,40,5011
3165.7,41,5010
3165.8,42,5011
3165.9,43,5010
3166,44,5010
3166.1,45,5129
3166.2,46,5224
3166.3,47,5386
3166.4,48,5531
3166.5,49,5649
3166.6,0,5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3166.7,1,5931
3166.8,2,6071
3166.9,3,6210
3167,4,6345
3167.1,5,6492
3167.2,6,6610
3167.3,7,6618
3167.4,8,6634
3167.5,9,6633
3167.6,10,6633
3167.7,11,6634
3167.8,12,6633
3167.9,13,6634
3168,14,6633
3168.1,15,6635
3168.2,16,6635
3168.3,17,6635
3168.4,18,6635
3168.5,19,6634
3168.6,20,6506
3168.7,21,6404
3168.8,22,6257
3168.9,23,6101
3169,24,5971
3169.1,25,5853
3169.2,26,5698
3169.3,27,5553
3169.4,28,5429
3169.5,29,5296
3169.6,30,5153
3169.7,31,5019
3169.8,32,5027
3169.9,33,5014
3170,34,5014
3170.1,35,5014
3170.2,36,5014
3170.3,37,5013
3170.4,38,5013
3170.5,39,5013
3170.6,40,5013
3170.7,41,5013
3170.8,42,5013
3170.9,43,5012
3171,44,5011
3171.1,45,5128
3171.2,46,5225
3171.3,47,5383
3171.4,48,5538
3171.5,49,5645
3171.6,0,5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3171.7,1,5933
3171.8,2,6069
3171.9,3,6208
3172,4,6347
3172.1,5,6496
3172.2,6,6607
3172.3,7,6616
3172.4,8,6635
3172.5,9,6633
3172.6,10,6632
3172.7,11,6633
3172.8,12,6633
3172.9,13,6635
3173,14,6634
3173.1,15,6634
3173.2,16,6634
3173.3,17,6634
3173.4,18,6634
3173.5,19,6635
3173.6,20,6510
3173.7,21,6400
3173.8,22,6256
3173.9,23,6103
3174,24,5972
3174.1,25,5846
3174.2,26,5701
3174.3,27,5557
3174.4,28,5427
3174.5,29,5293
3174.6,30,5157
3174.7,31,5019
3174.8,32,5027
3174.9,33,5015
3175,34,5014
3175.1,35,5014
3175.2,36,5014
3175.3,37,5014
3175.4,38,5014
3175.5,39,5014
3175.6,40,5013
3175.7,41,5014
3175.8,42,5013
3175.9,43,5012
3176,44,5013
3176.1,45,5129
3176.2,46,5226
3176.3,47,5382
3176.4,48,5537
3176.5,49,5646
3176.6,0,5795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3176.7,1,5933
3176.8,2,6069
3176.9,3,6207
3177,4,6347
3177.1,5,6493
3177.2,6,6613
3177.3,7,6616
3177.4,8,6633
3177.5,9,6632
3177.6,10,6633
3177.7,11,6632
3177.8,12,6633
3177.9,13,6634
3178,14,6634
3178.1,15,6633
3178.2,16,6634
3178.3,17,6633
3178.4,18,6634
3178.5,19,6634
3178.6,20,6510
3178.7,21,6401
3178.8,22,6256
3178.9,23,6102
3179,24,5971
3179.1,25,5848
3179.2,26,5703
3179.3,27,5555
3179.4,28,5426
3179.5,29,5295
3179.6,30,5155
3179.7,31,5019
3179.8,32,5026
3179.9,33,5015
3180,34,5015
3180.1,35,5014
3180.2,36,5014
3180.3,37,5014
3180.4,38,5014
3180.5,39,5014
3180.6,40,5014
3180.7,41,5014
3180.8,42,5014
3180.9,43,5013
3181,44,5012
3181.1,45,5129
3181.2,46,5225
3181.3,47,5383
3181.4,48,5537
3181.5,49,5646
3181.6,0,5795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3181.7,1,5934
3181.8,2,6069
3181.9,3,6205
3182,4,6347
3182.1,5,6494
3182.2,6,6615
3182.3,7,6613
3182.4,8,6633
3182.5,9,6632
3182.6,10,6632
3182.7,11,6633
3182.8,12,6633
3182.9,13,6633
3183,14,6633
3183.1,15,6633
3183.2,16,6634
3183.3,17,6634
3183.4,18,6634
3183.5,19,6634
3183.6,20,6510
3183.7,21,6399
3183.8,22,6255
3183.9,23,6104
3184,24,5970
3184.1,25,5849
3184.2,26,5701
3184.3,27,5556
3184.4,28,5427
3184.5,29,5293
3184.6,30,5156
3184.7,31,5019
3184.8,32,5026
3184.9,33,5014
3185,34,5014
3185.1,35,5015
3185.2,36,5014
3185.3,37,5014
3185.4,38,5013
3185.5,39,5014
3185.6,40,5013
3185.7,41,5014
3185.8,42,5013
3185.9,43,5012
3186,44,5012
3186.1,45,5130
3186.2,46,5226
3186.3,47,5383
3186.4,48,5538
3186.5,49,5646
3186.6,0,5795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186.7,1,5933
3186.8,2,6069
3186.9,3,6206
3187,4,6351
3187.1,5,6486
3187.2,6,6616
3187.3,7,6617
3187.4,8,6632
3187.5,9,6632
3187.6,10,6632
3187.7,11,6632
3187.8,12,6632
3187.9,13,6633
3188,14,6632
3188.1,15,6632
3188.2,16,6632
3188.3,17,6634
3188.4,18,6633
3188.5,19,6633
3188.6,20,6509
3188.7,21,6400
3188.8,22,6257
3188.9,23,6102
3189,24,5970
3189.1,25,5852
3189.2,26,5699
3189.3,27,5554
3189.4,28,5428
3189.5,29,5296
3189.6,30,5154
3189.7,31,5021
3189.8,32,5026
3189.9,33,5015
3190,34,5015
3190.1,35,5015
3190.2,36,5014
3190.3,37,5014
3190.4,38,5013
3190.5,39,5013
3190.6,40,5015
3190.7,41,5014
3190.8,42,5014
3190.9,43,5013
3191,44,5012
3191.1,45,5130
3191.2,46,5226
3191.3,47,5383
3191.4,48,5540
3191.5,49,5643
3191.6,0,5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191.7,1,5934
3191.8,2,6067
3191.9,3,6208
3192,4,6358
3192.1,5,6475
3192.2,6,6614
3192.3,7,6624
3192.4,8,6629
3192.5,9,6629
3192.6,10,6629
3192.7,11,6629
3192.8,12,6630
3192.9,13,6631
3193,14,6631
3193.1,15,6631
3193.2,16,6631
3193.3,17,6632
3193.4,18,6632
3193.5,19,6632
3193.6,20,6508
3193.7,21,6398
3193.8,22,6256
3193.9,23,6104
3194,24,5968
3194.1,25,5851
3194.2,26,5700
3194.3,27,5555
3194.4,28,5427
3194.5,29,5294
3194.6,30,5157
3194.7,31,5017
3194.8,32,5027
3194.9,33,5015
3195,34,5015
3195.1,35,5014
3195.2,36,5015
3195.3,37,5015
3195.4,38,5015
3195.5,39,5014
3195.6,40,5014
3195.7,41,5014
3195.8,42,5013
3195.9,43,5013
3196,44,5013
3196.1,45,5130
3196.2,46,5229
3196.3,47,5383
3196.4,48,5537
3196.5,49,5648
3196.6,0,5796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3196.7,1,5932
3196.8,2,6067
3196.9,3,6208
3197,4,6353
3197.1,5,6477
3197.2,6,6617
3197.3,7,6622
3197.4,8,6628
3197.5,9,6629
3197.6,10,6629
3197.7,11,6628
3197.8,12,6630
3197.9,13,6630
3198,14,6630
3198.1,15,6630
3198.2,16,6631
3198.3,17,6631
3198.4,18,6632
3198.5,19,6632
3198.6,20,6506
3198.7,21,6405
3198.8,22,6253
3198.9,23,6096
3199,24,5976
3199.1,25,5854
3199.2,26,5693
3199.3,27,5556
3199.4,28,5430
3199.5,29,5294
3199.6,30,5155
3199.7,31,5018
3199.8,32,5026
3199.9,33,5014
3200,34,5014
3200.1,35,5014
3200.2,36,5014
3200.3,37,5014
3200.4,38,5014
3200.5,39,5012
3200.6,40,5012
3200.7,41,5013
3200.8,42,5012
3200.9,43,5012
3201,44,5012
3201.1,45,5131
3201.2,46,5226
3201.3,47,5382
3201.4,48,5541
3201.5,49,5643
3201.6,0,5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201.7,1,5938
3201.8,2,6078
3201.9,3,6213
3202,4,6349
3202.1,5,6477
3202.2,6,6618
3202.3,7,6620
3202.4,8,6629
3202.5,9,6629
3202.6,10,6629
3202.7,11,6629
3202.8,12,6630
3202.9,13,6630
3203,14,6630
3203.1,15,6631
3203.2,16,6630
3203.3,17,6631
3203.4,18,6631
3203.5,19,6631
3203.6,20,6500
3203.7,21,6405
3203.8,22,6255
3203.9,23,6099
3204,24,5972
3204.1,25,5854
3204.2,26,5695
3204.3,27,5555
3204.4,28,5420
3204.5,29,5287
3204.6,30,5157
3204.7,31,5014
3204.8,32,5024
3204.9,33,5016
3205,34,5017
3205.1,35,5016
3205.2,36,5016
3205.3,37,5016
3205.4,38,5016
3205.5,39,5015
3205.6,40,5015
3205.7,41,5015
3205.8,42,5015
3205.9,43,5014
3206,44,5012
3206.1,45,5127
3206.2,46,5226
3206.3,47,5381
3206.4,48,5540
3206.5,49,5642
3206.6,0,5802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3206.7,1,5935
3206.8,2,6064
3206.9,3,6209
3207,4,6362
3207.1,5,6481
3207.2,6,6602
3207.3,7,6620
3207.4,8,6629
3207.5,9,6630
3207.6,10,6630
3207.7,11,6630
3207.8,12,6630
3207.9,13,6630
3208,14,6630
3208.1,15,6630
3208.2,16,6630
3208.3,17,6631
3208.4,18,6631
3208.5,19,6630
3208.6,20,6505
3208.7,21,6401
3208.8,22,6253
3208.9,23,6103
3209,24,5968
3209.1,25,5853
3209.2,26,5700
3209.3,27,5552
3209.4,28,5421
3209.5,29,5292
3209.6,30,5156
3209.7,31,5014
3209.8,32,5023
3209.9,33,5016
3210,34,5016
3210.1,35,5016
3210.2,36,5015
3210.3,37,5015
3210.4,38,5015
3210.5,39,5014
3210.6,40,5014
3210.7,41,5013
3210.8,42,5014
3210.9,43,5014
3211,44,5012
3211.1,45,5129
3211.2,46,5225
3211.3,47,5380
3211.4,48,5541
3211.5,49,5645
3211.6,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3211.7,1,5932
3211.8,2,6067
3211.9,3,6210
3212,4,6345
3212.1,5,6478
3212.2,6,6614
3212.3,7,6617
3212.4,8,6629
3212.5,9,6629
3212.6,10,6629
3212.7,11,6629
3212.8,12,6629
3212.9,13,6630
3213,14,6629
3213.1,15,6630
3213.2,16,6630
3213.3,17,6630
3213.4,18,6631
3213.5,19,6631
3213.6,20,6504
3213.7,21,6402
3213.8,22,6252
3213.9,23,6102
3214,24,5970
3214.1,25,5850
3214.2,26,5702
3214.3,27,5555
3214.4,28,5421
3214.5,29,5294
3214.6,30,5156
3214.7,31,5012
3214.8,32,5023
3214.9,33,5016
3215,34,5016
3215.1,35,5015
3215.2,36,5016
3215.3,37,5015
3215.4,38,5014
3215.5,39,5014
3215.6,40,5014
3215.7,41,5013
3215.8,42,5014
3215.9,43,5013
3216,44,5012
3216.1,45,5129
3216.2,46,5226
3216.3,47,5384
3216.4,48,5540
3216.5,49,5642
3216.6,0,5803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3216.7,1,5933
3216.8,2,6066
3216.9,3,6211
3217,4,6347
3217.1,5,6478
3217.2,6,6613
3217.3,7,6620
3217.4,8,6632
3217.5,9,6632
3217.6,10,6632
3217.7,11,6632
3217.8,12,6632
3217.9,13,6633
3218,14,6633
3218.1,15,6632
3218.2,16,6633
3218.3,17,6633
3218.4,18,6633
3218.5,19,6634
3218.6,20,6505
3218.7,21,6399
3218.8,22,6253
3218.9,23,6102
3219,24,5969
3219.1,25,5853
3219.2,26,5701
3219.3,27,5554
3219.4,28,5421
3219.5,29,5292
3219.6,30,5157
3219.7,31,5014
3219.8,32,5025
3219.9,33,5018
3220,34,5017
3220.1,35,5017
3220.2,36,5017
3220.3,37,5017
3220.4,38,5017
3220.5,39,5016
3220.6,40,5017
3220.7,41,5016
3220.8,42,5016
3220.9,43,5015
3221,44,5014
3221.1,45,5129
3221.2,46,5226
3221.3,47,5383
3221.4,48,5540
3221.5,49,5644
3221.6,0,5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3221.7,1,5932
3221.8,2,6065
3221.9,3,6210
3222,4,6362
3222.1,5,6475
3222.2,6,6602
3222.3,7,6621
3222.4,8,6628
3222.5,9,6628
3222.6,10,6627
3222.7,11,6627
3222.8,12,6629
3222.9,13,6628
3223,14,6628
3223.1,15,6629
3223.2,16,6628
3223.3,17,6630
3223.4,18,6629
3223.5,19,6630
3223.6,20,6509
3223.7,21,6408
3223.8,22,6252
3223.9,23,6099
3224,24,5970
3224.1,25,5853
3224.2,26,5698
3224.3,27,5554
3224.4,28,5421
3224.5,29,5291
3224.6,30,5160
3224.7,31,5014
3224.8,32,5022
3224.9,33,5017
3225,34,5017
3225.1,35,5017
3225.2,36,5017
3225.3,37,5017
3225.4,38,5016
3225.5,39,5015
3225.6,40,5015
3225.7,41,5016
3225.8,42,5015
3225.9,43,5014
3226,44,5013
3226.1,45,5128
3226.2,46,5228
3226.3,47,5380
3226.4,48,5541
3226.5,49,5648
3226.6,0,5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3226.7,1,5932
3226.8,2,6068
3226.9,3,6208
3227,4,6360
3227.1,5,6475
3227.2,6,6605
3227.3,7,6621
3227.4,8,6626
3227.5,9,6626
3227.6,10,6627
3227.7,11,6627
3227.8,12,6628
3227.9,13,6627
3228,14,6628
3228.1,15,6628
3228.2,16,6629
3228.3,17,6630
3228.4,18,6629
3228.5,19,6630
3228.6,20,6507
3228.7,21,6412
3228.8,22,6250
3228.9,23,6098
3229,24,5973
3229.1,25,5854
3229.2,26,5697
3229.3,27,5554
3229.4,28,5425
3229.5,29,5292
3229.6,30,5155
3229.7,31,5013
3229.8,32,5023
3229.9,33,5017
3230,34,5017
3230.1,35,5016
3230.2,36,5016
3230.3,37,5017
3230.4,38,5016
3230.5,39,5016
3230.6,40,5015
3230.7,41,5015
3230.8,42,5016
3230.9,43,5015
3231,44,5014
3231.1,45,5128
3231.2,46,5227
3231.3,47,5384
3231.4,48,5539
3231.5,49,5644
3231.6,0,5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3231.7,1,5932
3231.8,2,6067
3231.9,3,6210
3232,4,6359
3232.1,5,6474
3232.2,6,6608
3232.3,7,6622
3232.4,8,6627
3232.5,9,6627
3232.6,10,6627
3232.7,11,6628
3232.8,12,6628
3232.9,13,6628
3233,14,6629
3233.1,15,6629
3233.2,16,6629
3233.3,17,6630
3233.4,18,6630
3233.5,19,6631
3233.6,20,6510
3233.7,21,6402
3233.8,22,6254
3233.9,23,6104
3234,24,5966
3234.1,25,5849
3234.2,26,5701
3234.3,27,5556
3234.4,28,5423
3234.5,29,5292
3234.6,30,5155
3234.7,31,5014
3234.8,32,5025
3234.9,33,5018
3235,34,5018
3235.1,35,5017
3235.2,36,5018
3235.3,37,5018
3235.4,38,5016
3235.5,39,5017
3235.6,40,5017
3235.7,41,5016
3235.8,42,5016
3235.9,43,5016
3236,44,5015
3236.1,45,5128
3236.2,46,5229
3236.3,47,5384
3236.4,48,5537
3236.5,49,5646
3236.6,0,5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236.7,1,5932
3236.8,2,6066
3236.9,3,6208
3237,4,6352
3237.1,5,6471
3237.2,6,6613
3237.3,7,6622
3237.4,8,6627
3237.5,9,6626
3237.6,10,6627
3237.7,11,6627
3237.8,12,6628
3237.9,13,6628
3238,14,6628
3238.1,15,6628
3238.2,16,6630
3238.3,17,6629
3238.4,18,6629
3238.5,19,6630
3238.6,20,6509
3238.7,21,6403
3238.8,22,6257
3238.9,23,6097
3239,24,5970
3239.1,25,5855
3239.2,26,5698
3239.3,27,5551
3239.4,28,5432
3239.5,29,5292
3239.6,30,5153
3239.7,31,5018
3239.8,32,5026
3239.9,33,5018
3240,34,5017
3240.1,35,5018
3240.2,36,5017
3240.3,37,5017
3240.4,38,5016
3240.5,39,5016
3240.6,40,5016
3240.7,41,5016
3240.8,42,5015
3240.9,43,5016
3241,44,5014
3241.1,45,5128
3241.2,46,5231
3241.3,47,5383
3241.4,48,5535
3241.5,49,5649
3241.6,0,5803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3241.7,1,5931
3241.8,2,6066
3241.9,3,6212
3242,4,6357
3242.1,5,6471
3242.2,6,6610
3242.3,7,6621
3242.4,8,6626
3242.5,9,6626
3242.6,10,6626
3242.7,11,6627
3242.8,12,6628
3242.9,13,6628
3243,14,6628
3243.1,15,6628
3243.2,16,6629
3243.3,17,6630
3243.4,18,6630
3243.5,19,6630
3243.6,20,6509
3243.7,21,6396
3243.8,22,6259
3243.9,23,6106
3244,24,5963
3244.1,25,5850
3244.2,26,5706
3244.3,27,5556
3244.4,28,5426
3244.5,29,5291
3244.6,30,5160
3244.7,31,5012
3244.8,32,5022
3244.9,33,5017
3245,34,5017
3245.1,35,5017
3245.2,36,5017
3245.3,37,5017
3245.4,38,5016
3245.5,39,5016
3245.6,40,5015
3245.7,41,5016
3245.8,42,5015
3245.9,43,5015
3246,44,5014
3246.1,45,5128
3246.2,46,5236
3246.3,47,5391
3246.4,48,5540
3246.5,49,5640
3246.6,0,5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246.7,1,5933
3246.8,2,6064
3246.9,3,6220
3247,4,6357
3247.1,5,6474
3247.2,6,6605
3247.3,7,6621
3247.4,8,6627
3247.5,9,6628
3247.6,10,6627
3247.7,11,6627
3247.8,12,6627
3247.9,13,6628
3248,14,6628
3248.1,15,6629
3248.2,16,6629
3248.3,17,6630
3248.4,18,6629
3248.5,19,6630
3248.6,20,6508
3248.7,21,6400
3248.8,22,6257
3248.9,23,6102
3249,24,5968
3249.1,25,5853
3249.2,26,5701
3249.3,27,5555
3249.4,28,5432
3249.5,29,5292
3249.6,30,5157
3249.7,31,5016
3249.8,32,5023
3249.9,33,5017
3250,34,5016
3250.1,35,5017
3250.2,36,5017
3250.3,37,5016
3250.4,38,5016
3250.5,39,5016
3250.6,40,5016
3250.7,41,5016
3250.8,42,5016
3250.9,43,5015
3251,44,5014
3251.1,45,5130
3251.2,46,5237
3251.3,47,5388
3251.4,48,5541
3251.5,49,5644
3251.6,0,5802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3251.7,1,5931
3251.8,2,6065
3251.9,3,6209
3252,4,6351
3252.1,5,6470
3252.2,6,6616
3252.3,7,6622
3252.4,8,6625
3252.5,9,6626
3252.6,10,6626
3252.7,11,6626
3252.8,12,6627
3252.9,13,6628
3253,14,6628
3253.1,15,6628
3253.2,16,6628
3253.3,17,6630
3253.4,18,6629
3253.5,19,6629
3253.6,20,6508
3253.7,21,6401
3253.8,22,6254
3253.9,23,6101
3254,24,5967
3254.1,25,5854
3254.2,26,5703
3254.3,27,5554
3254.4,28,5433
3254.5,29,5300
3254.6,30,5150
3254.7,31,5017
3254.8,32,5025
3254.9,33,5017
3255,34,5017
3255.1,35,5016
3255.2,36,5017
3255.3,37,5016
3255.4,38,5016
3255.5,39,5015
3255.6,40,5016
3255.7,41,5016
3255.8,42,5016
3255.9,43,5016
3256,44,5014
3256.1,45,5129
3256.2,46,5239
3256.3,47,5388
3256.4,48,5539
3256.5,49,5641
3256.6,0,5807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256.7,1,5933
3256.8,2,6062
3256.9,3,6210
3257,4,6353
3257.1,5,6477
3257.2,6,6608
3257.3,7,6617
3257.4,8,6627
3257.5,9,6627
3257.6,10,6627
3257.7,11,6627
3257.8,12,6627
3257.9,13,6628
3258,14,6627
3258.1,15,6628
3258.2,16,6628
3258.3,17,6628
3258.4,18,6629
3258.5,19,6629
3258.6,20,6507
3258.7,21,6402
3258.8,22,6253
3258.9,23,6100
3259,24,5967
3259.1,25,5855
3259.2,26,5702
3259.3,27,5555
3259.4,28,5432
3259.5,29,5289
3259.6,30,5155
3259.7,31,5023
3259.8,32,5024
3259.9,33,5015
3260,34,5014
3260.1,35,5015
3260.2,36,5014
3260.3,37,5014
3260.4,38,5014
3260.5,39,5014
3260.6,40,5014
3260.7,41,5014
3260.8,42,5014
3260.9,43,5014
3261,44,5012
3261.1,45,5131
3261.2,46,5238
3261.3,47,5387
3261.4,48,5539
3261.5,49,5642
3261.6,0,5803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3261.7,1,5933
3261.8,2,6063
3261.9,3,6220
3262,4,6340
3262.1,5,6479
3262.2,6,6616
3262.3,7,6615
3262.4,8,6627
3262.5,9,6628
3262.6,10,6628
3262.7,11,6628
3262.8,12,6628
3262.9,13,6629
3263,14,6628
3263.1,15,6628
3263.2,16,6629
3263.3,17,6628
3263.4,18,6628
3263.5,19,6629
3263.6,20,6509
3263.7,21,6394
3263.8,22,6248
3263.9,23,6109
3264,24,5970
3264.1,25,5845
3264.2,26,5702
3264.3,27,5561
3264.4,28,5430
3264.5,29,5296
3264.6,30,5155
3264.7,31,5020
3264.8,32,5025
3264.9,33,5018
3265,34,5018
3265.1,35,5018
3265.2,36,5017
3265.3,37,5017
3265.4,38,5016
3265.5,39,5016
3265.6,40,5016
3265.7,41,5017
3265.8,42,5015
3265.9,43,5016
3266,44,5014
3266.1,45,5132
3266.2,46,5237
3266.3,47,5389
3266.4,48,5540
3266.5,49,5640
3266.6,0,5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3266.7,1,5935
3266.8,2,6066
3266.9,3,6202
3267,4,6356
3267.1,5,6482
3267.2,6,6603
3267.3,7,6615
3267.4,8,6628
3267.5,9,6628
3267.6,10,6629
3267.7,11,6628
3267.8,12,6629
3267.9,13,6629
3268,14,6629
3268.1,15,6628
3268.2,16,6629
3268.3,17,6629
3268.4,18,6630
3268.5,19,6630
3268.6,20,6506
3268.7,21,6394
3268.8,22,6257
3268.9,23,6102
3269,24,5966
3269.1,25,5853
3269.2,26,5701
3269.3,27,5554
3269.4,28,5431
3269.5,29,5293
3269.6,30,5153
3269.7,31,5022
3269.8,32,5029
3269.9,33,5019
3270,34,5018
3270.1,35,5017
3270.2,36,5018
3270.3,37,5018
3270.4,38,5017
3270.5,39,5017
3270.6,40,5017
3270.7,41,5017
3270.8,42,5017
3270.9,43,5017
3271,44,5015
3271.1,45,5130
3271.2,46,5232
3271.3,47,5384
3271.4,48,5536
3271.5,49,5647
3271.6,0,5803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3271.7,1,5938
3271.8,2,6066
3271.9,3,6218
3272,4,6353
3272.1,5,6468
3272.2,6,6607
3272.3,7,6619
3272.4,8,6624
3272.5,9,6624
3272.6,10,6624
3272.7,11,6624
3272.8,12,6626
3272.9,13,6626
3273,14,6626
3273.1,15,6626
3273.2,16,6626
3273.3,17,6627
3273.4,18,6627
3273.5,19,6627
3273.6,20,6508
3273.7,21,6402
3273.8,22,6256
3273.9,23,6099
3274,24,5967
3274.1,25,5854
3274.2,26,5700
3274.3,27,5558
3274.4,28,5432
3274.5,29,5290
3274.6,30,5157
3274.7,31,5023
3274.8,32,5028
3274.9,33,5019
3275,34,5019
3275.1,35,5019
3275.2,36,5020
3275.3,37,5020
3275.4,38,5019
3275.5,39,5019
3275.6,40,5019
3275.7,41,5018
3275.8,42,5018
3275.9,43,5017
3276,44,5016
3276.1,45,5130
3276.2,46,5233
3276.3,47,5386
3276.4,48,5537
3276.5,49,5650
3276.6,0,5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3276.7,1,5930
3276.8,2,6067
3276.9,3,6221
3277,4,6338
3277.1,5,6480
3277.2,6,6612
3277.3,7,6612
3277.4,8,6627
3277.5,9,6627
3277.6,10,6627
3277.7,11,6627
3277.8,12,6627
3277.9,13,6627
3278,14,6628
3278.1,15,6627
3278.2,16,6628
3278.3,17,6628
3278.4,18,6628
3278.5,19,6628
3278.6,20,6507
3278.7,21,6390
3278.8,22,6256
3278.9,23,6114
3279,24,5960
3279.1,25,5844
3279.2,26,5709
3279.3,27,5559
3279.4,28,5422
3279.5,29,5295
3279.6,30,5159
3279.7,31,5018
3279.8,32,5027
3279.9,33,5021
3280,34,5020
3280.1,35,5021
3280.2,36,5020
3280.3,37,5019
3280.4,38,5017
3280.5,39,5018
3280.6,40,5017
3280.7,41,5017
3280.8,42,5017
3280.9,43,5017
3281,44,5015
3281.1,45,5132
3281.2,46,5232
3281.3,47,5386
3281.4,48,5538
3281.5,49,5645
3281.6,0,5803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3281.7,1,5932
3281.8,2,6063
3281.9,3,6208
3282,4,6361
3282.1,5,6477
3282.2,6,6598
3282.3,7,6616
3282.4,8,6627
3282.5,9,6627
3282.6,10,6627
3282.7,11,6627
3282.8,12,6627
3282.9,13,6627
3283,14,6628
3283.1,15,6627
3283.2,16,6628
3283.3,17,6628
3283.4,18,6628
3283.5,19,6628
3283.6,20,6507
3283.7,21,6390
3283.8,22,6263
3283.9,23,6101
3284,24,5963
3284.1,25,5855
3284.2,26,5705
3284.3,27,5553
3284.4,28,5423
3284.5,29,5299
3284.6,30,5157
3284.7,31,5020
3284.8,32,5028
3284.9,33,5021
3285,34,5020
3285.1,35,5020
3285.2,36,5020
