1560.3,5,6449
1560.4,6,6645
1560.5,7,6633
1560.6,8,6657
1560.7,9,6661
1560.8,10,6663
1560.9,11,6665
1561,12,6665
1561.1,13,6667
1561.2,14,6668
1561.3,15,6669
1561.4,16,6670
1561.5,17,6671
1561.6,18,6672
1561.7,19,6673
1561.8,20,6505
1561.9,21,6359
1562,22,6194
1562.1,23,5991
1562.2,24,5781
1562.3,25,5649
1562.4,26,5445
1562.5,27,5281
1562.6,28,5084
1562.7,29,4907
1562.8,30,4766
1562.9,31,4582
1563,32,4619
1563.1,33,4601
1563.2,34,4598
1563.3,35,4599
1563.4,36,4598
1563.5,37,4599
1563.6,38,4599
1563.7,39,4598
1563.8,40,4598
1563.9,41,4598
1564,42,4597
1564.1,43,4596
1564.2,44,4595
1564.3,45,4742
1564.4,46,4904
1564.5,47,5040
1564.6,48,5290
1564.7,49,5394
1564.8,0,5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564.9,1,5772
1565,2,5930
1565.1,3,6134
1565.2,4,6306
1565.3,5,6460
1565.4,6,6658
1565.5,7,6646
1565.6,8,6669
1565.7,9,6673
1565.8,10,6675
1565.9,11,6675
1566,12,6677
1566.1,13,6678
1566.2,14,6680
1566.3,15,6681
1566.4,16,6682
1566.5,17,6682
1566.6,18,6683
1566.7,19,6684
1566.8,20,6514
1566.9,21,6367
1567,22,6198
1567.1,23,5993
1567.2,24,5783
1567.3,25,5650
1567.4,26,5442
1567.5,27,5276
1567.6,28,5080
1567.7,29,4902
1567.8,30,4760
1567.9,31,4566
1568,32,4608
1568.1,33,4588
1568.2,34,4588
1568.3,35,4587
1568.4,36,4586
1568.5,37,4587
1568.6,38,4587
1568.7,39,4585
1568.8,40,4586
1568.9,41,4586
1569,42,4586
1569.1,43,4585
1569.2,44,4585
1569.3,45,4732
1569.4,46,4897
1569.5,47,5038
1569.6,48,5288
1569.7,49,5391
1569.8,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569.9,1,5775
1570,2,5933
1570.1,3,6141
1570.2,4,6312
1570.3,5,6473
1570.4,6,6669
1570.5,7,6658
1570.6,8,6681
1570.7,9,6685
1570.8,10,6685
1570.9,11,6688
1571,12,6689
1571.1,13,6690
1571.2,14,6691
1571.3,15,6692
1571.4,16,6694
1571.5,17,6694
1571.6,18,6695
1571.7,19,6696
1571.8,20,6522
1571.9,21,6375
1572,22,6203
1572.1,23,5995
1572.2,24,5786
1572.3,25,5649
1572.4,26,5436
1572.5,27,5274
1572.6,28,5073
1572.7,29,4896
1572.8,30,4752
1572.9,31,4549
1573,32,4599
1573.1,33,4575
1573.2,34,4575
1573.3,35,4575
1573.4,36,4575
1573.5,37,4574
1573.6,38,4574
1573.7,39,4573
1573.8,40,4574
1573.9,41,4573
1574,42,4572
1574.1,43,4573
1574.2,44,4573
1574.3,45,4723
1574.4,46,4889
1574.5,47,5032
1574.6,48,5287
1574.7,49,5389
1574.8,0,5611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574.9,1,5777
1575,2,5936
1575.1,3,6150
1575.2,4,6319
1575.3,5,6484
1575.4,6,6683
1575.5,7,6671
1575.6,8,6692
1575.7,9,6696
1575.8,10,6698
1575.9,11,6699
1576,12,6701
1576.1,13,6702
1576.2,14,6702
1576.3,15,6703
1576.4,16,6705
1576.5,17,6706
1576.6,18,6707
1576.7,19,6707
1576.8,20,6531
1576.9,21,6383
1577,22,6206
1577.1,23,5999
1577.2,24,5787
1577.3,25,5649
1577.4,26,5432
1577.5,27,5271
1577.6,28,5068
1577.7,29,4885
1577.8,30,4744
1577.9,31,4536
1578,32,4588
1578.1,33,4564
1578.2,34,4564
1578.3,35,4563
1578.4,36,4564
1578.5,37,4563
1578.6,38,4561
1578.7,39,4562
1578.8,40,4562
1578.9,41,4561
1579,42,4562
1579.1,43,4561
1579.2,44,4561
1579.3,45,4715
1579.4,46,4883
1579.5,47,5026
1579.6,48,5285
1579.7,49,5386
1579.8,0,5612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579.9,1,5779
1580,2,5940
1580.1,3,6157
1580.2,4,6327
1580.3,5,6497
1580.4,6,6693
1580.5,7,6682
1580.6,8,6704
1580.7,9,6707
1580.8,10,6709
1580.9,11,6710
1581,12,6711
1581.1,13,6712
1581.2,14,6713
1581.3,15,6715
1581.4,16,6716
1581.5,17,6717
1581.6,18,6717
1581.7,19,6719
1581.8,20,6539
1581.9,21,6389
1582,22,6211
1582.1,23,6000
1582.2,24,5789
1582.3,25,5650
1582.4,26,5429
1582.5,27,5267
1582.6,28,5061
1582.7,29,4881
1582.8,30,4740
1582.9,31,4518
1583,32,4580
1583.1,33,4550
1583.2,34,4551
1583.3,35,4551
1583.4,36,4550
1583.5,37,4550
1583.6,38,4549
1583.7,39,4549
1583.8,40,4549
1583.9,41,4549
1584,42,4549
1584.1,43,4548
1584.2,44,4548
1584.3,45,4705
1584.4,46,4877
1584.5,47,5017
1584.6,48,5280
1584.7,49,5383
1584.8,0,5613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584.9,1,5781
1585,2,5945
1585.1,3,6165
1585.2,4,6331
1585.3,5,6510
1585.4,6,6706
1585.5,7,6693
1585.6,8,6715
1585.7,9,6719
1585.8,10,6720
1585.9,11,6721
1586,12,6723
1586.1,13,6723
1586.2,14,6725
1586.3,15,6725
1586.4,16,6726
1586.5,17,6727
1586.6,18,6728
1586.7,19,6729
1586.8,20,6548
1586.9,21,6397
1587,22,6214
1587.1,23,6004
1587.2,24,5792
1587.3,25,5649
1587.4,26,5425
1587.5,27,5264
1587.6,28,5054
1587.7,29,4873
1587.8,30,4733
1587.9,31,4506
1588,32,4573
1588.1,33,4540
1588.2,34,4540
1588.3,35,4539
1588.4,36,4539
1588.5,37,4539
1588.6,38,4539
1588.7,39,4538
1588.8,40,4538
1588.9,41,4538
1589,42,4537
1589.1,43,4537
1589.2,44,4536
1589.3,45,4695
1589.4,46,4870
1589.5,47,5013
1589.6,48,5277
1589.7,49,5381
1589.8,0,5618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589.9,1,5782
1590,2,5947
1590.1,3,6173
1590.2,4,6338
1590.3,5,6522
1590.4,6,6718
1590.5,7,6705
1590.6,8,6727
1590.7,9,6730
1590.8,10,6732
1590.9,11,6731
1591,12,6733
1591.1,13,6734
1591.2,14,6735
1591.3,15,6737
1591.4,16,6738
1591.5,17,6738
1591.6,18,6740
1591.7,19,6740
1591.8,20,6557
1591.9,21,6405
1592,22,6218
1592.1,23,6005
1592.2,24,5797
1592.3,25,5651
1592.4,26,5419
1592.5,27,5260
1592.6,28,5052
1592.7,29,4865
1592.8,30,4720
1592.9,31,4491
1593,32,4564
1593.1,33,4529
1593.2,34,4528
1593.3,35,4529
1593.4,36,4528
1593.5,37,4528
1593.6,38,4528
1593.7,39,4527
1593.8,40,4527
1593.9,41,4526
1594,42,4527
1594.1,43,4527
1594.2,44,4527
1594.3,45,4686
1594.4,46,4864
1594.5,47,5012
1594.6,48,5274
1594.7,49,5376
1594.8,0,5626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594.9,1,5779
1595,2,5953
1595.1,3,6185
1595.2,4,6340
1595.3,5,6536
1595.4,6,6731
1595.5,7,6714
1595.6,8,6738
1595.7,9,6743
1595.8,10,6741
1595.9,11,6743
1596,12,6744
1596.1,13,6745
1596.2,14,6747
1596.3,15,6747
1596.4,16,6749
1596.5,17,6749
1596.6,18,6749
1596.7,19,6751
1596.8,20,6566
1596.9,21,6413
1597,22,6219
1597.1,23,6008
1597.2,24,5798
1597.3,25,5647
1597.4,26,5415
1597.5,27,5258
1597.6,28,5047
1597.7,29,4861
1597.8,30,4710
1597.9,31,4480
1598,32,4556
1598.1,33,4520
1598.2,34,4519
1598.3,35,4519
1598.4,36,4519
1598.5,37,4519
1598.6,38,4518
1598.7,39,4518
1598.8,40,4518
1598.9,41,4518
1599,42,4517
1599.1,43,4519
1599.2,44,4518
1599.3,45,4678
1599.4,46,4859
1599.5,47,5007
1599.6,48,5271
1599.7,49,5375
1599.8,0,5632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599.9,1,5778
1600,2,5958
1600.1,3,6194
1600.2,4,6345
1600.3,5,6549
1600.4,6,6744
1600.5,7,6723
1600.6,8,6750
1600.7,9,6756
1600.8,10,6754
1600.9,11,6754
1601,12,6755
1601.1,13,6757
1601.2,14,6757
1601.3,15,6758
1601.4,16,6760
1601.5,17,6759
1601.6,18,6761
1601.7,19,6762
1601.8,20,6574
1601.9,21,6421
1602,22,6222
1602.1,23,6012
1602.2,24,5801
1602.3,25,5647
1602.4,26,5407
1602.5,27,5255
1602.6,28,5041
1602.7,29,4852
1602.8,30,4702
1602.9,31,4470
1603,32,4549
1603.1,33,4510
1603.2,34,4508
1603.3,35,4508
1603.4,36,4508
1603.5,37,4509
1603.6,38,4507
1603.7,39,4507
1603.8,40,4506
1603.9,41,4507
1604,42,4508
1604.1,43,4507
1604.2,44,4507
1604.3,45,4671
1604.4,46,4851
1604.5,47,5005
1604.6,48,5268
1604.7,49,5373
1604.8,0,5633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604.9,1,5779
1605,2,5962
1605.1,3,6201
1605.2,4,6348
1605.3,5,6562
1605.4,6,6754
1605.5,7,6732
1605.6,8,6763
1605.7,9,6767
1605.8,10,6765
1605.9,11,6765
1606,12,6766
1606.1,13,6767
1606.2,14,6768
1606.3,15,6768
1606.4,16,6770
1606.5,17,6771
1606.6,18,6771
1606.7,19,6772
1606.8,20,6582
1606.9,21,6427
1607,22,6223
1607.1,23,6015
1607.2,24,5804
1607.3,25,5646
1607.4,26,5408
1607.5,27,5250
1607.6,28,5037
1607.7,29,4847
1607.8,30,4693
1607.9,31,4461
1608,32,4540
1608.1,33,4500
1608.2,34,4499
1608.3,35,4498
1608.4,36,4499
1608.5,37,4499
1608.6,38,4499
1608.7,39,4498
1608.8,40,4498
1608.9,41,4498
1609,42,4496
1609.1,43,4497
1609.2,44,4498
1609.3,45,4663
1609.4,46,4847
1609.5,47,4996
1609.6,48,5264
1609.7,49,5374
1609.8,0,5631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609.9,1,5778
1610,2,5971
1610.1,3,6207
1610.2,4,6352
1610.3,5,6574
1610.4,6,6765
1610.5,7,6741
1610.6,8,6774
1610.7,9,6779
1610.8,10,6775
1610.9,11,6776
1611,12,6776
1611.1,13,6777
1611.2,14,6778
1611.3,15,6779
1611.4,16,6780
1611.5,17,6780
1611.6,18,6781
1611.7,19,6782
1611.8,20,6590
1611.9,21,6435
1612,22,6226
1612.1,23,6018
1612.2,24,5807
1612.3,25,5646
1612.4,26,5402
1612.5,27,5247
1612.6,28,5032
1612.7,29,4840
1612.8,30,4682
1612.9,31,4456
1613,32,4532
1613.1,33,4491
1613.2,34,4490
1613.3,35,4491
1613.4,36,4490
1613.5,37,4490
1613.6,38,4489
1613.7,39,4488
1613.8,40,4489
1613.9,41,4489
1614,42,4488
1614.1,43,4488
1614.2,44,4489
1614.3,45,4655
1614.4,46,4841
1614.5,47,4997
1614.6,48,5262
1614.7,49,5373
1614.8,0,5642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614.9,1,5773
1615,2,5976
1615.1,3,6218
1615.2,4,6352
1615.3,5,6587
1615.4,6,6782
1615.5,7,6749
1615.6,8,6783
1615.7,9,6789
1615.8,10,6786
1615.9,11,6786
1616,12,6785
1616.1,13,6786
1616.2,14,6789
1616.3,15,6788
1616.4,16,6789
1616.5,17,6790
1616.6,18,6790
1616.7,19,6791
1616.8,20,6597
1616.9,21,6440
1617,22,6227
1617.1,23,6021
1617.2,24,5810
1617.3,25,5643
1617.4,26,5398
1617.5,27,5245
1617.6,28,5028
1617.7,29,4833
1617.8,30,4673
1617.9,31,4451
1618,32,4522
1618.1,33,4482
1618.2,34,4480
1618.3,35,4481
1618.4,36,4481
1618.5,37,4480
1618.6,38,4480
1618.7,39,4480
1618.8,40,4475
1618.9,41,4476
1619,42,4472
1619.1,43,4473
1619.2,44,4471
1619.3,45,4650
1619.4,46,4834
1619.5,47,4991
1619.6,48,5258
1619.7,49,5371
1619.8,0,5643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619.9,1,5774
1620,2,5983
1620.1,3,6223
1620.2,4,6357
1620.3,5,6600
1620.4,6,6789
1620.5,7,6758
1620.6,8,6797
1620.7,9,6800
1620.8,10,6795
1620.9,11,6794
1621,12,6797
1621.1,13,6796
1621.2,14,6797
1621.3,15,6798
1621.4,16,6799
1621.5,17,6799
1621.6,18,6800
1621.7,19,6800
1621.8,20,6604
1621.9,21,6446
1622,22,6229
1622.1,23,6025
1622.2,24,5810
1622.3,25,5641
1622.4,26,5397
1622.5,27,5242
1622.6,28,5022
1622.7,29,4826
1622.8,30,4667
1622.9,31,4445
1623,32,4513
1623.1,33,4472
1623.2,34,4470
1623.3,35,4470
1623.4,36,4470
1623.5,37,4470
1623.6,38,4469
1623.7,39,4469
1623.8,40,4470
1623.9,41,4469
1624,42,4468
1624.1,43,4468
1624.2,44,4468
1624.3,45,4641
1624.4,46,4831
1624.5,47,4984
1624.6,48,5255
1624.7,49,5367
1624.8,0,5651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624.9,1,5772
1625,2,5987
1625.1,3,6231
1625.2,4,6360
1625.3,5,6612
1625.4,6,6803
1625.5,7,6768
1625.6,8,6805
1625.7,9,6810
1625.8,10,6804
1625.9,11,6805
1626,12,6805
1626.1,13,6805
1626.2,14,6806
1626.3,15,6807
1626.4,16,6808
1626.5,17,6809
1626.6,18,6809
1626.7,19,6810
1626.8,20,6611
1626.9,21,6452
1627,22,6231
1627.1,23,6029
1627.2,24,5810
1627.3,25,5642
1627.4,26,5394
1627.5,27,5237
1627.6,28,5021
1627.7,29,4820
1627.8,30,4655
1627.9,31,4438
1628,32,4505
1628.1,33,4464
1628.2,34,4461
1628.3,35,4461
1628.4,36,4462
1628.5,37,4461
1628.6,38,4460
1628.7,39,4460
1628.8,40,4462
1628.9,41,4460
1629,42,4460
1629.1,43,4460
1629.2,44,4459
1629.3,45,4636
1629.4,46,4823
1629.5,47,4983
1629.6,48,5250
1629.7,49,5368
1629.8,0,5647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629.9,1,5773
1630,2,5996
1630.1,3,6233
1630.2,4,6366
1630.3,5,6626
1630.4,6,6807
1630.5,7,6775
1630.6,8,6818
1630.7,9,6819
1630.8,10,6813
1630.9,11,6814
1631,12,6814
1631.1,13,6814
1631.2,14,6815
1631.3,15,6815
1631.4,16,6816
1631.5,17,6818
1631.6,18,6817
1631.7,19,6817
1631.8,20,6618
1631.9,21,6456
1632,22,6232
1632.1,23,6033
1632.2,24,5811
1632.3,25,5642
1632.4,26,5389
1632.5,27,5235
1632.6,28,5016
1632.7,29,4814
1632.8,30,4652
1632.9,31,4428
1633,32,4498
1633.1,33,4457
1633.2,34,4453
1633.3,35,4452
1633.4,36,4453
1633.5,37,4453
1633.6,38,4453
1633.7,39,4453
1633.8,40,4452
1633.9,41,4452
1634,42,4452
1634.1,43,4451
1634.2,44,4452
1634.3,45,4630
1634.4,46,4818
1634.5,47,4981
1634.6,48,5248
1634.7,49,5366
1634.8,0,5654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634.9,1,5771
1635,2,6003
1635.1,3,6238
1635.2,4,6369
1635.3,5,6636
1635.4,6,6814
1635.5,7,6784
1635.6,8,6830
1635.7,9,6828
1635.8,10,6820
1635.9,11,6822
1636,12,6823
1636.1,13,6823
1636.2,14,6824
1636.3,15,6825
1636.4,16,6825
1636.5,17,6825
1636.6,18,6826
1636.7,19,6827
1636.8,20,6624
1636.9,21,6461
1637,22,6231
1637.1,23,6036
1637.2,24,5811
1637.3,25,5641
1637.4,26,5389
1637.5,27,5234
1637.6,28,5012
1637.7,29,4809
1637.8,30,4646
1637.9,31,4426
1638,32,4487
1638.1,33,4449
1638.2,34,4446
1638.3,35,4446
1638.4,36,4446
1638.5,37,4446
1638.6,38,4445
1638.7,39,4446
1638.8,40,4445
1638.9,41,4445
1639,42,4445
1639.1,43,4444
1639.2,44,4445
1639.3,45,4624
1639.4,46,4813
1639.5,47,4978
1639.6,48,5247
1639.7,49,5363
1639.8,0,5651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639.9,1,5777
1640,2,6007
1640.1,3,6242
1640.2,4,6376
1640.3,5,6647
1640.4,6,6820
1640.5,7,6794
1640.6,8,6841
1640.7,9,6836
1640.8,10,6829
1640.9,11,6832
1641,12,6832
1641.1,13,6832
1641.2,14,6833
1641.3,15,6832
1641.4,16,6834
1641.5,17,6834
1641.6,18,6833
1641.7,19,6834
1641.8,20,6630
1641.9,21,6466
1642,22,6233
1642.1,23,6040
1642.2,24,5814
1642.3,25,5641
1642.4,26,5385
1642.5,27,5232
1642.6,28,5007
1642.7,29,4803
1642.8,30,4641
1642.9,31,4415
1643,32,4481
1643.1,33,4442
1643.2,34,4438
1643.3,35,4438
1643.4,36,4437
1643.5,37,4439
1643.6,38,4438
1643.7,39,4437
1643.8,40,4437
1643.9,41,4437
1644,42,4437
1644.1,43,4437
1644.2,44,4437
1644.3,45,4620
1644.4,46,4810
1644.5,47,4977
1644.6,48,5246
1644.7,49,5361
1644.8,0,5657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644.9,1,5776
1645,2,6011
1645.1,3,6248
1645.2,4,6377
1645.3,5,6657
1645.4,6,6826
1645.5,7,6801
1645.6,8,6850
1645.7,9,6843
1645.8,10,6837
1645.9,11,6839
1646,12,6839
1646.1,13,6839
1646.2,14,6839
1646.3,15,6840
1646.4,16,6840
1646.5,17,6840
1646.6,18,6842
1646.7,19,6842
1646.8,20,6636
1646.9,21,6471
1647,22,6233
1647.1,23,6042
1647.2,24,5812
1647.3,25,5641
1647.4,26,5383
1647.5,27,5229
1647.6,28,5002
1647.7,29,4799
1647.8,30,4637
1647.9,31,4409
1648,32,4476
1648.1,33,4434
1648.2,34,4431
1648.3,35,4431
1648.4,36,4431
1648.5,37,4430
1648.6,38,4430
1648.7,39,4430
1648.8,40,4430
1648.9,41,4430
1649,42,4429
1649.1,43,4429
1649.2,44,4429
1649.3,45,4615
1649.4,46,4804
1649.5,47,4972
1649.6,48,5245
1649.7,49,5363
1649.8,0,5656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649.9,1,5776
1650,2,6013
1650.1,3,6250
1650.2,4,6382
1650.3,5,6664
1650.4,6,6836
1650.5,7,6809
1650.6,8,6857
1650.7,9,6850
1650.8,10,6845
1650.9,11,6846
1651,12,6845
1651.1,13,6846
1651.2,14,6846
1651.3,15,6847
1651.4,16,6848
1651.5,17,6847
1651.6,18,6848
1651.7,19,6848
1651.8,20,6642
1651.9,21,6473
1652,22,6236
1652.1,23,6045
1652.2,24,5813
1652.3,25,5640
1652.4,26,5382
1652.5,27,5229
1652.6,28,4996
1652.7,29,4795
1652.8,30,4632
1652.9,31,4401
1653,32,4468
1653.1,33,4428
1653.2,34,4423
1653.3,35,4423
1653.4,36,4423
1653.5,37,4423
1653.6,38,4423
1653.7,39,4422
1653.8,40,4423
1653.9,41,4423
1654,42,4422
1654.1,43,4422
1654.2,44,4422
1654.3,45,4610
1654.4,46,4798
1654.5,47,4971
1654.6,48,5244
1654.7,49,5360
1654.8,0,5657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654.9,1,5776
1655,2,6021
1655.1,3,6251
1655.2,4,6389
1655.3,5,6675
1655.4,6,6840
1655.5,7,6816
1655.6,8,6866
1655.7,9,6858
1655.8,10,6852
1655.9,11,6852
1656,12,6852
1656.1,13,6854
1656.2,14,6854
1656.3,15,6854
1656.4,16,6853
1656.5,17,6853
1656.6,18,6854
1656.7,19,6855
1656.8,20,6647
1656.9,21,6476
1657,22,6235
1657.1,23,6047
1657.2,24,5813
1657.3,25,5639
1657.4,26,5379
1657.5,27,5226
1657.6,28,4993
1657.7,29,4790
1657.8,30,4626
1657.9,31,4400
1658,32,4461
1658.1,33,4421
1658.2,34,4417
1658.3,35,4418
1658.4,36,4418
1658.5,37,4417
1658.6,38,4416
1658.7,39,4417
1658.8,40,4416
1658.9,41,4416
1659,42,4416
1659.1,43,4417
1659.2,44,4416
1659.3,45,4607
1659.4,46,4796
1659.5,47,4968
1659.6,48,5241
1659.7,49,5359
1659.8,0,5659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659.9,1,5777
1660,2,6023
1660.1,3,6254
1660.2,4,6391
1660.3,5,6682
1660.4,6,6846
1660.5,7,6824
1660.6,8,6873
1660.7,9,6863
1660.8,10,6859
1660.9,11,6859
1661,12,6859
1661.1,13,6859
1661.2,14,6859
1661.3,15,6859
1661.4,16,6860
1661.5,17,6861
1661.6,18,6861
1661.7,19,6861
1661.8,20,6652
1661.9,21,6481
1662,22,6238
1662.1,23,6050
1662.2,24,5814
1662.3,25,5639
1662.4,26,5378
1662.5,27,5224
1662.6,28,4991
1662.7,29,4787
1662.8,30,4620
1662.9,31,4396
1663,32,4454
1663.1,33,4415
1663.2,34,4411
1663.3,35,4412
1663.4,36,4412
1663.5,37,4412
1663.6,38,4410
1663.7,39,4411
1663.8,40,4411
1663.9,41,4411
1664,42,4412
1664.1,43,4409
1664.2,44,4411
1664.3,45,4604
1664.4,46,4789
1664.5,47,4969
1664.6,48,5242
1664.7,49,5361
1664.8,0,5658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664.9,1,5776
1665,2,6031
1665.1,3,6256
1665.2,4,6396
1665.3,5,6690
1665.4,6,6850
1665.5,7,6829
1665.6,8,6881
1665.7,9,6869
1665.8,10,6865
1665.9,11,6864
1666,12,6865
1666.1,13,6866
1666.2,14,6866
1666.3,15,6866
1666.4,16,6866
1666.5,17,6864
1666.6,18,6867
1666.7,19,6866
1666.8,20,6656
1666.9,21,6481
1667,22,6239
1667.1,23,6052
1667.2,24,5812
1667.3,25,5639
1667.4,26,5372
1667.5,27,5222
1667.6,28,4990
1667.7,29,4784
1667.8,30,4617
1667.9,31,4388
1668,32,4451
1668.1,33,4410
1668.2,34,4406
1668.3,35,4406
1668.4,36,4406
1668.5,37,4406
1668.6,38,4407
1668.7,39,4405
1668.8,40,4405
1668.9,41,4405
1669,42,4405
1669.1,43,4404
1669.2,44,4405
1669.3,45,4599
1669.4,46,4788
1669.5,47,4965
1669.6,48,5243
1669.7,49,5363
1669.8,0,5657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669.9,1,5776
1670,2,6038
1670.1,3,6255
1670.2,4,6400
1670.3,5,6700
1670.4,6,6846
1670.5,7,6838
1670.6,8,6890
1670.7,9,6873
1670.8,10,6870
1670.9,11,6871
1671,12,6871
1671.1,13,6871
1671.2,14,6872
1671.3,15,6872
1671.4,16,6871
1671.5,17,6871
1671.6,18,6872
1671.7,19,6871
1671.8,20,6660
1671.9,21,6484
1672,22,6239
1672.1,23,6057
1672.2,24,5813
1672.3,25,5640
1672.4,26,5376
1672.5,27,5221
1672.6,28,4979
1672.7,29,4781
1672.8,30,4609
1672.9,31,4382
1673,32,4446
1673.1,33,4406
1673.2,34,4401
1673.3,35,4402
1673.4,36,4400
1673.5,37,4401
1673.6,38,4400
1673.7,39,4401
1673.8,40,4401
1673.9,41,4400
1674,42,4400
1674.1,43,4400
1674.2,44,4399
1674.3,45,4598
1674.4,46,4784
1674.5,47,4968
1674.6,48,5244
1674.7,49,5353
1674.8,0,5663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674.9,1,5778
1675,2,6038
1675.1,3,6261
1675.2,4,6404
1675.3,5,6704
1675.4,6,6855
1675.5,7,6845
1675.6,8,6893
1675.7,9,6879
1675.8,10,6875
1675.9,11,6876
1676,12,6877
1676.1,13,6876
1676.2,14,6877
1676.3,15,6877
1676.4,16,6877
1676.5,17,6877
1676.6,18,6876
1676.7,19,6876
1676.8,20,6663
1676.9,21,6488
1677,22,6240
1677.1,23,6057
1677.2,24,5812
1677.3,25,5639
1677.4,26,5377
1677.5,27,5218
1677.6,28,4976
1677.7,29,4777
1677.8,30,4608
1677.9,31,4375
1678,32,4444
1678.1,33,4400
1678.2,34,4395
1678.3,35,4397
1678.4,36,4396
1678.5,37,4396
1678.6,38,4396
1678.7,39,4395
1678.8,40,4394
1678.9,41,4395
1679,42,4394
1679.1,43,4394
1679.2,44,4395
1679.3,45,4593
1679.4,46,4778
1679.5,47,4960
1679.6,48,5242
1679.7,49,5357
1679.8,0,5666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679.9,1,5776
1680,2,6043
1680.1,3,6262
1680.2,4,6407
1680.3,5,6709
1680.4,6,6859
1680.5,7,6850
1680.6,8,6897
1680.7,9,6885
1680.8,10,6881
1680.9,11,6882
1681,12,6880
1681.1,13,6881
1681.2,14,6881
1681.3,15,6882
1681.4,16,6882
1681.5,17,6880
1681.6,18,6882
1681.7,19,6881
1681.8,20,6665
1681.9,21,6485
1682,22,6242
1682.1,23,6059
1682.2,24,5808
1682.3,25,5641
1682.4,26,5380
1682.5,27,5211
1682.6,28,4974
1682.7,29,4775
1682.8,30,4602
1682.9,31,4374
1683,32,4438
1683.1,33,4395
1683.2,34,4390
1683.3,35,4391
1683.4,36,4391
1683.5,37,4391
1683.6,38,4391
1683.7,39,4390
1683.8,40,4390
1683.9,41,4390
1684,42,4390
1684.1,43,4389
1684.2,44,4389
1684.3,45,4591
1684.4,46,4776
1684.5,47,4960
1684.6,48,5241
1684.7,49,5360
1684.8,0,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684.9,1,5782
1685,2,6046
1685.1,3,6262
1685.2,4,6413
1685.3,5,6716
1685.4,6,6862
1685.5,7,6860
1685.6,8,6900
1685.7,9,6889
1685.8,10,6887
1685.9,11,6885
1686,12,6886
1686.1,13,6886
1686.2,14,6886
1686.3,15,6886
1686.4,16,6885
1686.5,17,6885
1686.6,18,6886
1686.7,19,6885
1686.8,20,6668
1686.9,21,6487
1687,22,6244
1687.1,23,6061
1687.2,24,5807
1687.3,25,5639
1687.4,26,5378
1687.5,27,5209
1687.6,28,4969
1687.7,29,4773
1687.8,30,4600
1687.9,31,4370
1688,32,4434
1688.1,33,4390
1688.2,34,4388
1688.3,35,4388
1688.4,36,4387
1688.5,37,4387
1688.6,38,4386
1688.7,39,4386
1688.8,40,4387
1688.9,41,4385
1689,42,4386
1689.1,43,4386
1689.2,44,4385
1689.3,45,4588
1689.4,46,4771
1689.5,47,4958
1689.6,48,5238
1689.7,49,5360
1689.8,0,5657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689.9,1,5786
1690,2,6046
1690.1,3,6266
1690.2,4,6419
1690.3,5,6718
1690.4,6,6870
1690.5,7,6863
1690.6,8,6906
1690.7,9,6893
1690.8,10,6891
1690.9,11,6890
1691,12,6890
1691.1,13,6890
1691.2,14,6891
1691.3,15,6891
1691.4,16,6890
1691.5,17,6891
1691.6,18,6890
1691.7,19,6890
1691.8,20,6673
1691.9,21,6490
1692,22,6245
1692.1,23,6063
1692.2,24,5809
1692.3,25,5640
1692.4,26,5382
1692.5,27,5207
1692.6,28,4970
1692.7,29,4772
1692.8,30,4597
1692.9,31,4369
1693,32,4429
1693.1,33,4386
1693.2,34,4385
1693.3,35,4384
1693.4,36,4383
1693.5,37,4384
